Time,ID,Data,Label
1100000000.068144,4E7,0000001203890000,Normal
1100000000.168144,4E7,0000001203890000,Normal
1100000000.268184,4E7,0000001203890000,Normal
1100000000.368093,4E7,0000001203890000,Normal
1100000000.468123,4E7,0000001203890000,Normal
1100000000.568146,4E7,0000001203890000,Normal
1100000000.668167,4E7,0000001203890000,Normal
1100000000.768145,4E7,0000001203890000,Normal
1100000000.86813,4E7,0000001203890000,Normal
1100000000.96819,4E7,0000001203890000,Normal
1100000001.068148,4E7,0000001203890000,Normal
1100000001.168148,4E7,0000001203890000,Normal
1100000001.268151,4E7,0000001203890000,Normal
1100000001.368284,4E7,0000001203890000,Normal
1100000001.468172,4E7,0000001203890000,Normal
1100000001.568132,4E7,0000001203890000,Normal
1100000001.668337,4E7,0000001203890000,Normal
1100000001.76854,4E7,0000001203890000,Normal
1100000001.868723,4E7,0000001203890000,Normal
1100000001.968238,4E7,0000001203890000,Normal
1100000002.06809,4E7,0000001203890000,Normal
1100000002.168322,4E7,0000001203890000,Normal
1100000002.268531,4E7,0000001203890000,Normal
1100000002.368756,4E7,0000001203890000,Normal
1100000002.468923,4E7,0000001203890000,Normal
1100000002.568078,4E7,0000001203890000,Normal
1100000002.668031,4E7,0000001203890000,Normal
1100000002.768133,4E7,0000001203890000,Normal
1100000002.868077,4E7,0000001203890000,Normal
1100000002.968076,4E7,0000001203890000,Normal
1100000003.06806,4E7,0000001203890000,Normal
1100000003.168091,4E7,0000001203890000,Normal
1100000003.268098,4E7,0000001203890000,Normal
1100000003.368096,4E7,0000001203890000,Normal
1100000003.468105,4E7,0000001203890000,Normal
1100000003.570091,4E7,0000001203890000,Normal
1100000003.668026,4E7,0000001203890000,Normal
1100000003.768073,4E7,0000001203890000,Normal
1100000003.868057,4E7,0000001203890000,Normal
1100000003.969078,4E7,0000001203890000,Normal
1100000004.068072,4E7,0000001203890000,Normal
1100000004.168059,4E7,0000001203890000,Normal
1100000004.2681,4E7,0000001203890000,Normal
1100000004.368579,4E7,0000001203890000,Normal
1100000004.468011,4E7,0000001203890000,Normal
1100000004.568081,4E7,0000001203890000,Normal
1100000004.668048,4E7,0000001203890000,Normal
1100000004.768093,4E7,0000001203890000,Normal
1100000004.868063,4E7,0000001203890000,Normal
1100000004.968064,4E7,0000001203890000,Normal
1100000005.068124,4E7,0000001203890000,Normal
1100000005.168105,4E7,0000001203890000,Normal
1100000005.26809,4E7,0000001203890000,Normal
1100000005.368103,4E7,0000001203890000,Normal
1100000005.468102,4E7,0000001203890000,Normal
1100000005.568168,4E7,0000001203890000,Normal
1100000005.668085,4E7,0000001203890000,Normal
1100000005.768125,4E7,0000001203890000,Normal
1100000005.868067,4E7,0000001203890000,Normal
1100000005.968168,4E7,0000001203890000,Normal
1100000006.068184,4E7,0000001203890000,Normal
1100000006.168147,4E7,0000001203890000,Normal
1100000006.268124,4E7,0000001203890000,Normal
1100000006.368128,4E7,0000001203890000,Normal
1100000006.468171,4E7,0000001203890000,Normal
1100000006.568174,4E7,0000001203890000,Normal
1100000006.668212,4E7,0000001203890000,Normal
1100000006.768198,4E7,0000001203890000,Normal
1100000006.868154,4E7,0000001203890000,Normal
1100000006.968192,4E7,0000001203890000,Normal
1100000007.068238,4E7,0000001203890000,Normal
1100000007.168214,4E7,0000001203890000,Normal
1100000007.268176,4E7,0000001203890000,Normal
1100000007.368335,4E7,0000001203890000,Normal
1100000007.468343,4E7,0000001203890000,Normal
1100000007.568137,4E7,0000001203890000,Normal
1100000007.668179,4E7,0000001203890000,Normal
1100000007.768156,4E7,0000001203890000,Normal
1100000007.868156,4E7,0000001203890000,Normal
1100000007.968156,4E7,0000001203890000,Normal
1100000008.06818,4E7,0000001203890000,Normal
1100000008.168154,4E7,0000001203890000,Normal
1100000008.267993,4E7,0000001203890000,Normal
1100000008.368145,4E7,0000001203890000,Normal
1100000008.468232,4E7,0000001203890000,Normal
1100000008.568325,4E7,0000001203890000,Normal
1100000008.668305,4E7,0000001203890000,Normal
1100000008.768273,4E7,0000001203890000,Normal
1100000008.868347,4E7,0000001203890000,Normal
1100000008.968305,4E7,0000001203890000,Normal
1100000009.068306,4E7,0000001203890000,Normal
1100000009.168302,4E7,0000001203890000,Normal
1100000009.268766,4E7,0000001203890000,Normal
1100000009.368328,4E7,0000001203890000,Normal
1100000009.468351,4E7,0000001203890000,Normal
1100000009.568308,4E7,0000001203890000,Normal
1100000009.668398,4E7,0000001203890000,Normal
1100000009.768292,4E7,0000001203890000,Normal
1100000009.868345,4E7,0000001203890000,Normal
1100000009.968331,4E7,0000001203890000,Normal
1100000010.068297,4E7,0000001203890000,Normal
1100000010.168268,4E7,0000001203890000,Normal
1100000010.268558,4E7,0000001203890000,Normal
1100000010.368311,4E7,0000001203890000,Normal
1100000010.468333,4E7,0000001203890000,Normal
1100000010.568333,4E7,0000001203890000,Normal
1100000010.668324,4E7,0000001203890000,Normal
1100000010.768353,4E7,0000001203890000,Normal
1100000010.868321,4E7,0000001203890000,Normal
1100000010.968336,4E7,0000001203890000,Normal
1100000011.068369,4E7,0000001203890000,Normal
1100000011.168326,4E7,0000001203890000,Normal
1100000011.268398,4E7,0000001203890000,Normal
1100000011.368299,4E7,0000001203890000,Normal
1100000011.468359,4E7,0000001203890000,Normal
1100000011.568358,4E7,0000001203890000,Normal
1100000011.668344,4E7,0000001203890000,Normal
1100000011.768323,4E7,0000001203890000,Normal
1100000011.868357,4E7,0000001203890000,Normal
1100000011.968354,4E7,0000001203890000,Normal
1100000012.068418,4E7,0000001203890000,Normal
1100000012.168363,4E7,0000001203890000,Normal
1100000012.268331,4E7,0000001203890000,Normal
1100000012.368747,4E7,0000001203890000,Normal
1100000012.468427,4E7,0000001203890000,Normal
1100000012.56838,4E7,0000001203890000,Normal
1100000012.668389,4E7,0000001203890000,Normal
1100000012.768376,4E7,0000001203890000,Normal
1100000012.868337,4E7,0000001203890000,Normal
1100000012.968369,4E7,0000001203890000,Normal
1100000013.06837,4E7,0000001203890000,Normal
1100000013.168364,4E7,0000001203890000,Normal
1100000013.26833,4E7,0000001203890000,Normal
1100000013.368401,4E7,0000001203890000,Normal
1100000013.468429,4E7,0000001203890000,Normal
1100000013.568331,4E7,0000001203890000,Normal
1100000013.668332,4E7,0000001203890000,Normal
1100000013.768383,4E7,0000001203890000,Normal
1100000013.868375,4E7,0000001203890000,Normal
1100000013.968333,4E7,0000001203890000,Normal
1100000014.068419,4E7,0000001203890000,Normal
1100000014.168396,4E7,0000001203890000,Normal
1100000014.268424,4E7,0000001203890000,Normal
1100000014.368666,4E7,0000001203890000,Normal
1100000014.468331,4E7,0000001203890000,Normal
1100000014.568372,4E7,0000001203890000,Normal
1100000014.668392,4E7,0000001203890000,Normal
1100000014.76834,4E7,0000001203890000,Normal
1100000014.868352,4E7,0000001203890000,Normal
1100000014.968334,4E7,0000001203890000,Normal
1100000015.068373,4E7,0000001203890000,Normal
1100000015.168318,4E7,0000001203890000,Normal
1100000015.268336,4E7,0000001203890000,Normal
1100000015.368844,4E7,0000001203890000,Normal
1100000015.468321,4E7,0000001203890000,Normal
1100000015.568374,4E7,0000001203890000,Normal
1100000015.668278,4E7,0000001203890000,Normal
1100000015.768259,4E7,0000001203890000,Normal
1100000015.868334,4E7,0000001203890000,Normal
1100000015.967986,4E7,0000001203890000,Normal
1100000016.068256,4E7,0000001203890000,Normal
1100000016.168321,4E7,0000001203890000,Normal
1100000016.268308,4E7,0000001203890000,Normal
1100000016.368282,4E7,0000001203890000,Normal
1100000016.468337,4E7,0000001203890000,Normal
1100000016.568294,4E7,0000001203890000,Normal
1100000016.668277,4E7,0000001203890000,Normal
1100000016.768299,4E7,0000001203890000,Normal
1100000016.868262,4E7,0000001203890000,Normal
1100000016.968354,4E7,0000001203890000,Normal
1100000017.068289,4E7,0000001203890000,Normal
1100000017.168318,4E7,0000001203890000,Normal
1100000017.268361,4E7,0000001203890000,Normal
1100000017.368372,4E7,0000001203890000,Normal
1100000017.468509,4E7,0000001203890000,Normal
1100000017.568274,4E7,0000001203890000,Normal
1100000017.66833,4E7,0000001203890000,Normal
1100000017.768346,4E7,0000001203890000,Normal
1100000017.868337,4E7,0000001203890000,Normal
1100000017.968346,4E7,0000001203890000,Normal
1100000018.068381,4E7,0000001203890000,Normal
1100000018.168306,4E7,0000001203890000,Normal
1100000018.268325,4E7,0000001203890000,Normal
1100000018.368365,4E7,0000001203890000,Normal
1100000018.468366,4E7,0000001203890000,Normal
1100000018.568322,4E7,0000001203890000,Normal
1100000018.66836,4E7,0000001203890000,Normal
1100000018.768367,4E7,0000001203890000,Normal
1100000018.868381,4E7,0000001203890000,Normal
1100000018.968389,4E7,0000001203890000,Normal
1100000019.068384,4E7,0000001203890000,Normal
1100000019.168391,4E7,0000001203890000,Normal
1100000019.268348,4E7,0000001203890000,Normal
1100000019.368349,4E7,0000001203890000,Normal
1100000019.468353,4E7,0000001203890000,Normal
1100000019.568349,4E7,0000001203890000,Normal
1100000019.668366,4E7,0000001203890000,Normal
1100000019.768391,4E7,0000001203890000,Normal
1100000019.868332,4E7,0000001203890000,Normal
1100000019.968341,4E7,0000001203890000,Normal
1100000019.979078,4E7,0000001203FF0000,Attack
1100000020.092433,4E7,0000001203FF0000,Attack
1100000020.20758,4E7,0000001203FF0000,Attack
1100000020.271396,4E7,0000001203FF0000,Attack
1100000020.384641,4E7,0000001203FF0000,Attack
1100000020.500325,4E7,0000001203FF0000,Attack
1100000020.613379,4E7,0000001203FF0000,Attack
1100000020.676705,4E7,0000001203FF0000,Attack
1100000020.79143,4E7,0000001203FF0000,Attack
1100000020.905311,4E7,0000001203FF0000,Attack
1100000021.020261,4E7,0000001203FF0000,Attack
1100000021.083294,4E7,0000001203FF0000,Attack
1100000021.197153,4E7,0000001203FF0000,Attack
1100000021.311471,4E7,0000001203FF0000,Attack
1100000021.375482,4E7,0000001203FF0000,Attack
1100000021.490427,4E7,0000001203FF0000,Attack
1100000021.604357,4E7,0000001203FF0000,Attack
1100000021.717476,4E7,0000001203FF0000,Attack
1100000021.781335,4E7,0000001203FF0000,Attack
1100000021.896353,4E7,0000001203FF0000,Attack
1100000022.010559,4E7,0000001203FF0000,Attack
1100000022.074493,4E7,0000001203FF0000,Attack
1100000022.189426,4E7,0000001203FF0000,Attack
