Time,ID,Data,Label
0.005157,0D0,526D0460F2000000,Normal
0.01421,0D0,5A6D0460F1000000,Normal
0.028284,0D0,626D0460F0000000,Normal
0.034771,0D0,6A6D0460EF000000,Normal
0.045272,0D0,726D0460EE000000,Normal
0.054801,0D0,7A6D0460ED000000,Normal
0.065244,0D0,026D0460FC000000,Normal
0.074281,0D0,0A6D0460FB000000,Normal
0.085245,0D0,126D0460FA000000,Normal
0.095117,0D0,1A6D0460F9000000,Normal
0.105231,0D0,226D0460F8000000,Normal
0.115225,0D0,2A6D0460F7000000,Normal
0.128262,0D0,326D0460F6000000,Normal
0.135004,0D0,3A6D0460F5000000,Normal
0.145217,0D0,426D0460F4000000,Normal
0.154229,0D0,4A6D0460F3000000,Normal
0.165221,0D0,526D0460F2000000,Normal
0.175224,0D0,5A6D0460F1000000,Normal
0.185223,0D0,626D0460F0000000,Normal
0.194783,0D0,6A6D0460EF000000,Normal
0.205244,0D0,726D0460EE000000,Normal
0.214198,0D0,7A6D0460ED000000,Normal
0.22824,0D0,026D0460FC000000,Normal
0.236367,0D0,0A6D0460FB000000,Normal
0.245234,0D0,126D0460FA000000,Normal
0.254257,0D0,1A6D0460F9000000,Normal
0.265281,0D0,226D0460F8000000,Normal
0.274237,0D0,2A6D0460F7000000,Normal
0.285263,0D0,326D0460F6000000,Normal
0.294699,0D0,3A6D0460F5000000,Normal
0.305076,0D0,426D0460F4000000,Normal
0.31426,0D0,4A6D0460F3000000,Normal
0.328281,0D0,526D0460F2000000,Normal
0.334239,0D0,5A6D0460F1000000,Normal
0.345263,0D0,626D0460F0000000,Normal
0.355239,0D0,6A6D0460EF000000,Normal
0.365241,0D0,726D0460EE000000,Normal
0.37422,0D0,7A6D0460ED000000,Normal
0.385242,0D0,026D0460FC000000,Normal
0.39424,0D0,0A6D0460FB000000,Normal
0.405753,0D0,126D0460FA000000,Normal
0.415239,0D0,1A6D0460F9000000,Normal
0.428259,0D0,226D0460F8000000,Normal
0.434259,0D0,2A6D0460F7000000,Normal
0.445242,0D0,326D0460F6000000,Normal
0.45422,0D0,3A6D0460F5000000,Normal
0.465262,0D0,426D0460F4000000,Normal
0.475293,0D0,4A6D0460F3000000,Normal
0.485293,0D0,526D0460F2000000,Normal
0.49476,0D0,5A6D0460F1000000,Normal
0.506227,0D0,626D0460F0000000,Normal
0.514353,0D0,6A6D0460EF000000,Normal
0.528355,0D0,726D0460EE000000,Normal
