Time,ID,Data,Label
0.068144,40000000,1203890000,Normal
0.168144,40000000,1203890000,Normal
0.268184,40000000,1203890000,Normal
0.368093,40000000,1203890000,Normal
0.468123,40000000,1203890000,Normal
0.568146,40000000,1203890000,Normal
0.668167,40000000,1203890000,Normal
0.768145,40000000,1203890000,Normal
0.86813,40000000,1203890000,Normal
0.96819,40000000,1203890000,Normal
1.068148,40000000,1203890000,Normal
1.168148,40000000,1203890000,Normal
1.268151,40000000,1203890000,Normal
1.368284,40000000,1203890000,Normal
1.468172,40000000,1203890000,Normal
1.568132,40000000,1203890000,Normal
1.668337,40000000,1203890000,Normal
1.76854,40000000,1203890000,Normal
1.868723,40000000,1203890000,Normal
1.968238,40000000,1203890000,Normal
2.06809,40000000,1203890000,Normal
2.168322,40000000,1203890000,Normal
2.268531,40000000,1203890000,Normal
2.368756,40000000,1203890000,Normal
2.468923,40000000,1203890000,Normal
2.568078,40000000,1203890000,Normal
2.668031,40000000,1203890000,Normal
2.768133,40000000,1203890000,Normal
2.868077,40000000,1203890000,Normal
2.968076,40000000,1203890000,Normal
3.06806,40000000,1203890000,Normal
3.168091,40000000,1203890000,Normal
3.268098,40000000,1203890000,Normal
3.368096,40000000,1203890000,Normal
3.468105,40000000,1203890000,Normal
3.570091,40000000,1203890000,Normal
3.668026,40000000,1203890000,Normal
3.768073,40000000,1203890000,Normal
3.868057,40000000,1203890000,Normal
3.969078,40000000,1203890000,Normal
4.068072,40000000,1203890000,Normal
4.168059,40000000,1203890000,Normal
4.2681,40000000,1203890000,Normal
4.368579,40000000,1203890000,Normal
4.468011,40000000,1203890000,Normal
4.568081,40000000,1203890000,Normal
4.668048,40000000,1203890000,Normal
4.768093,40000000,1203890000,Normal
4.868063,40000000,1203890000,Normal
4.968064,40000000,1203890000,Normal
5.068124,40000000,1203890000,Normal
5.168105,40000000,1203890000,Normal
5.26809,40000000,1203890000,Normal
5.368103,40000000,1203890000,Normal
5.468102,40000000,1203890000,Normal
5.568168,40000000,1203890000,Normal
5.668085,40000000,1203890000,Normal
5.768125,40000000,1203890000,Normal
5.868067,40000000,1203890000,Normal
5.968168,40000000,1203890000,Normal
6.068184,40000000,1203890000,Normal
6.168147,40000000,1203890000,Normal
6.268124,40000000,1203890000,Normal
6.368128,40000000,1203890000,Normal
6.468171,40000000,1203890000,Normal
6.568174,40000000,1203890000,Normal
6.668212,40000000,1203890000,Normal
6.768198,40000000,1203890000,Normal
6.868154,40000000,1203890000,Normal
6.968192,40000000,1203890000,Normal
7.068238,40000000,1203890000,Normal
7.168214,40000000,1203890000,Normal
7.268176,40000000,1203890000,Normal
7.368335,40000000,1203890000,Normal
7.468343,40000000,1203890000,Normal
7.568137,40000000,1203890000,Normal
7.668179,40000000,1203890000,Normal
7.768156,40000000,1203890000,Normal
7.868156,40000000,1203890000,Normal
7.968156,40000000,1203890000,Normal
8.06818,40000000,1203890000,Normal
8.168154,40000000,1203890000,Normal
8.267993,40000000,1203890000,Normal
8.368145,40000000,1203890000,Normal
8.468232,40000000,1203890000,Normal
8.568325,40000000,1203890000,Normal
