Time,ID,Data,Label
1160000000.005075,0D0,62730464C7022700,Normal
1160000000.015115,0D0,6A730464C6022700,Normal
1160000000.025054,0D0,72730464C5022700,Normal
1160000000.034131,0D0,7A730464C3022800,Normal
1160000000.047384,0D0,02730464D2022800,Normal
1160000000.054092,0D0,0A730464D1022800,Normal
1160000000.06522,0D0,12730464D0022800,Normal
1160000000.075176,0D0,1A730464CE022900,Normal
1160000000.085427,0D0,22730464CD022900,Normal
1160000000.094097,0D0,2A730464CB022A00,Normal
1160000000.105573,0D0,32730464CA022A00,Normal
1160000000.114175,0D0,3A730464CA022900,Normal
1160000000.125116,0D0,42730464C9022900,Normal
1160000000.135194,0D0,4A730464C7022A00,Normal
1160000000.147049,0D0,52730464C6022A00,Normal
1160000000.154175,0D0,5A730464C6022900,Normal
1160000000.165223,0D0,62730464C5022900,Normal
1160000000.174195,0D0,6A730464C3022A00,Normal
1160000000.185857,0D0,72730464C2022A00,Normal
1160000000.195111,0D0,7A730464C0022B00,Normal
1160000000.205027,0D0,02730464CF022B00,Normal
1160000000.214155,0D0,0A730464CF022A00,Normal
1160000000.226028,0D0,12730464CE022A00,Normal
1160000000.234177,0D0,1A730464CD022A00,Normal
1160000000.246988,0D0,22730464CC022A00,Normal
1160000000.255089,0D0,2A730464CA022B00,Normal
1160000000.265221,0D0,32730464C9022B00,Normal
1160000000.274124,0D0,3A730464C8022B00,Normal
1160000000.28524,0D0,42730464C7022B00,Normal
1160000000.294111,0D0,4A730464C6022B00,Normal
1160000000.305029,0D0,52730464C5022B00,Normal
1160000000.315194,0D0,5A730464C5022A00,Normal
1160000000.325031,0D0,62730464C4022A00,Normal
1160000000.334151,0D0,6A730464C3022A00,Normal
1160000000.347032,0D0,72730464C2022A00,Normal
1160000000.354172,0D0,7A730464C0022B00,Normal
1160000000.365174,0D0,02730464CF022B00,Normal
1160000000.375027,0D0,0A730464CF022A00,Normal
1160000000.38574,0D0,12730464CE022A00,Normal
1160000000.394169,0D0,1A730464CD022A00,Normal
1160000000.406049,0D0,22730464CC022A00,Normal
1160000000.414111,0D0,2A730464CB022A00,Normal
1160000000.425013,0D0,32730464CA022A00,Normal
1160000000.435174,0D0,3A730464CA022900,Normal
1160000000.447316,0D0,42730464C9022900,Normal
1160000000.454088,0D0,4A730464C9022800,Normal
1160000000.465217,0D0,52730464C8022800,Normal
1160000000.474152,0D0,5A730464C7022800,Normal
1160000000.484987,0D0,62730464C6022800,Normal
1160000000.495036,0D0,6A730464C5022800,Normal
