Time,ID,Data,Label
0.006046,0D0,0A710460FB000000,Normal
0.01713,0D0,12710460FA000000,Normal
0.025004,0D0,1A710460F9000000,Normal
0.03717,0D0,22710460F8000000,Normal
0.045563,0D0,2A710460F7000000,Normal
0.057046,0D0,32710460F6000000,Normal
0.066202,0D0,3A710460F5000000,Normal
0.078118,0D0,42710460F4000000,Normal
0.084982,0D0,4A710460F3000000,Normal
0.097077,0D0,52710460F2000000,Normal
0.105474,0D0,5A710460F1000000,Normal
0.117064,0D0,62710460F0000000,Normal
0.126027,0D0,6A710460EF000000,Normal
0.136543,0D0,72710460EE000000,Normal
0.146012,0D0,7A710460ED000000,Normal
0.157576,0D0,02710460FC000000,Normal
0.165011,0D0,0A710460FB000000,Normal
0.177828,0D0,12710460FA000000,Normal
0.185595,0D0,1A710460F9000000,Normal
0.19702,0D0,22710460F8000000,Normal
0.205478,0D0,2A710460F7000000,Normal
0.217002,0D0,32710460F6000000,Normal
0.225124,0D0,3A710460F5000000,Normal
0.237539,0D0,42710460F4000000,Normal
0.246001,0D0,4A710460F3000000,Normal
0.25702,0D0,52710460F2000000,Normal
0.265122,0D0,5A710460F1000000,Normal
0.278037,0D0,62710460F0000000,Normal
0.285142,0D0,6A710460EF000000,Normal
0.296884,0D0,72710460EE000000,Normal
0.305263,0D0,7A710460ED000000,Normal
0.317044,0D0,02710460FC000000,Normal
0.325018,0D0,0A710460FB000000,Normal
0.337561,0D0,12710460FA000000,Normal
0.345001,0D0,1A710460F9000000,Normal
0.357352,0D0,22710460F8000000,Normal
0.36556,0D0,2A710460F7000000,Normal
0.377927,0D0,32710460F6000000,Normal
0.385654,0D0,3A710460F5000000,Normal
0.396908,0D0,42710460F4000000,Normal
0.405293,0D0,4A710460F3000000,Normal
0.417045,0D0,52710460F2000000,Normal
0.426064,0D0,5A710460F1000000,Normal
0.437597,0D0,62710460F0000000,Normal
0.446122,0D0,6A710460EF000000,Normal
0.457517,0D0,72710460EE000000,Normal
0.464989,0D0,7A710460ED000000,Normal
0.478086,0D0,02710460FC000000,Normal
0.486206,0D0,0A710460FB000000,Normal
0.496972,0D0,12710460FA000000,Normal
0.505318,0D0,1A710460F9000000,Normal
0.517002,0D0,22710460F8000000,Normal
0.525033,0D0,2A710460F7000000,Normal
0.537533,0D0,32710460F6000000,Normal
0.546037,0D0,3A710460F5000000,Normal
0.557516,0D0,42710460F4000000,Normal
0.565004,0D0,4A710460F3000000,Normal
0.578114,0D0,52710460F2000000,Normal
0.585587,0D0,5A710460F1000000,Normal
0.596851,0D0,62710460F0000000,Normal
0.605397,0D0,6A710460EF000000,Normal
0.616966,0D0,72710460EE000000,Normal
0.624987,0D0,7A710460ED000000,Normal
0.637449,0D0,02710460FC000000,Normal
0.64609,0D0,0A710460FB000000,Normal
0.657478,0D0,12710460FA000000,Normal
0.666042,0D0,1A710460F9000000,Normal
0.678505,0D0,22710460F8000000,Normal
0.686045,0D0,2A710460F7000000,Normal
0.697007,0D0,32710460F6000000,Normal
0.705359,0D0,3A710460F5000000,Normal
0.717058,0D0,42710460F4000000,Normal
0.726,0D0,4A710460F3000000,Normal
0.737465,0D0,52710460F2000000,Normal
0.746016,0D0,5A710460F1000000,Normal
0.757045,0D0,62710460F0000000,Normal
0.765133,0D0,6A710460EF000000,Normal
0.778074,0D0,72710460EE000000,Normal
0.786046,0D0,7A710460ED000000,Normal
0.796916,0D0,02710460FC000000,Normal
0.805376,0D0,0A710460FB000000,Normal
0.81702,0D0,12710460FA000000,Normal
0.825118,0D0,1A710460F9000000,Normal
0.837431,0D0,22710460F8000000,Normal
0.846015,0D0,2A710460F7000000,Normal
0.857393,0D0,32710460F6000000,Normal
0.864975,0D0,3A710460F5000000,Normal
0.878038,0D0,42710460F4000000,Normal
0.885305,0D0,4A710460F3000000,Normal
0.897021,0D0,52710460F2000000,Normal
0.905306,0D0,5A710460F1000000,Normal
0.917018,0D0,62710460F0000000,Normal
0.925014,0D0,6A710460EF000000,Normal
0.937393,0D0,72710460EE000000,Normal
0.946034,0D0,7A710460ED000000,Normal
0.957347,0D0,02710460FC000000,Normal
0.966014,0D0,0A710460FB000000,Normal
0.978036,0D0,12710460FA000000,Normal
0.984994,0D0,1A710460F9000000,Normal
0.997074,0D0,22710460F8000000,Normal
1.005101,0D0,2A710460F7000000,Normal
1.017053,0D0,32710460F6000000,Normal
1.026042,0D0,3A710460F5000000,Normal
1.037435,0D0,42710460F4000000,Normal
1.046087,0D0,4A710460F3000000,Normal
1.057026,0D0,52710460F2000000,Normal
1.065152,0D0,5A710460F1000000,Normal
1.078065,0D0,62710460F0000000,Normal
1.086045,0D0,6A710460EF000000,Normal
1.097377,0D0,72710460EE000000,Normal
1.105255,0D0,7A710460ED000000,Normal
1.11696,0D0,02710460FC000000,Normal
1.125097,0D0,0A710460FB000000,Normal
1.137399,0D0,12710460FA000000,Normal
1.146009,0D0,1A710460F9000000,Normal
1.157367,0D0,22710460F8000000,Normal
1.165011,0D0,2A710460F7000000,Normal
1.178958,0D0,32710460F6000000,Normal
1.185067,0D0,3A710460F5000000,Normal
1.197082,0D0,42710460F4000000,Normal
1.205256,0D0,4A710460F3000000,Normal
1.217038,0D0,52710460F2000000,Normal
1.225148,0D0,5A710460F1000000,Normal
1.237357,0D0,62710460F0000000,Normal
1.246061,0D0,6A710460EF000000,Normal
1.25698,0D0,72710460EE000000,Normal
1.266084,0D0,7A710460ED000000,Normal
1.278108,0D0,02710460FC000000,Normal
1.285063,0D0,0A710460FB000000,Normal
1.297059,0D0,12710460FA000000,Normal
1.305286,0D0,1A710460F9000000,Normal
1.317006,0D0,22710460F8000000,Normal
1.326066,0D0,2A710460F7000000,Normal
1.3373,0D0,32710460F6000000,Normal
1.346065,0D0,3A710460F5000000,Normal
1.3573,0D0,42710460F4000000,Normal
1.3654,0D0,4A710460F3000000,Normal
1.378562,0D0,52710460F2000000,Normal
1.386054,0D0,5A710460F1000000,Normal
1.396986,0D0,62710460F0000000,Normal
1.405235,0D0,6A710460EF000000,Normal
1.416913,0D0,72710460EE000000,Normal
1.424979,0D0,7A710460ED000000,Normal
1.437407,0D0,02710460FC000000,Normal
1.446067,0D0,0A710460FB000000,Normal
1.457257,0D0,12710460FA000000,Normal
1.46506,0D0,1A710460F9000000,Normal
1.478918,0D0,22710460F8000000,Normal
1.484974,0D0,2A710460F7000000,Normal
1.496917,0D0,32710460F6000000,Normal
1.506248,0D0,3A710460F5000000,Normal
1.51693,0D0,42710460F4000000,Normal
1.526048,0D0,4A710460F3000000,Normal
1.537544,0D0,52710460F2000000,Normal
1.544967,0D0,5A710460F1000000,Normal
1.557248,0D0,62710460F0000000,Normal
1.566061,0D0,6A710460EF000000,Normal
1.578027,0D0,72710460EE000000,Normal
1.585006,0D0,7A710460ED000000,Normal
1.596914,0D0,02710460FC000000,Normal
1.605177,0D0,0A710460FB000000,Normal
1.617003,0D0,12710460FA000000,Normal
1.625287,0D0,1A710460F9000000,Normal
1.637258,0D0,22710460F8000000,Normal
1.646065,0D0,2A710460F7000000,Normal
1.65724,0D0,32710460F6000000,Normal
1.665569,0D0,3A710460F5000000,Normal
1.678083,0D0,42710460F4000000,Normal
1.686045,0D0,4A710460F3000000,Normal
1.696889,0D0,52710460F2000000,Normal
1.70511,0D0,5A710460F1000000,Normal
1.717028,0D0,62710460F0000000,Normal
1.725134,0D0,6A710460EF000000,Normal
1.737197,0D0,72710460EE000000,Normal
1.746042,0D0,7A710460ED000000,Normal
1.757027,0D0,02710460FC000000,Normal
1.765021,0D0,0A710460FB000000,Normal
1.778999,0D0,12710460FA000000,Normal
1.785579,0D0,1A710460F9000000,Normal
1.797029,0D0,22710460F8000000,Normal
1.806191,0D0,2A710460F7000000,Normal
1.816925,0D0,32710460F6000000,Normal
