Time,ID,Data,Label
1060000000.01098 ,6.00E+00,01B601B301AD01AF,Normal
1060000000.01841 ,6.00E+00,01B601B301AF01B0,Normal
1060000000.03309 ,6.00E+00,01BA01B701AF01B0,Normal
1060000000.03845 ,6.00E+00,01BA01B801B101B0,Normal
1060000000.04988 ,6.00E+00,01BA01B801B201B1,Normal
1060000000.05897 ,6.00E+00,01BA01B901B201B1,Normal
1060000000.07453 ,6.00E+00,01BE01B901B201B2,Normal
1060000000.07860 ,6.00E+00,01C001BC01B201B2,Normal
1060000000.09108 ,6.00E+00,01C001BD01B301B3,Normal
1060000000.09837 ,6.00E+00,01BF01BD01B501B5,Normal
1060000000.11096 ,6.00E+00,01C201BE01B501B5,Normal
1060000000.11827 ,6.00E+00,01C201BF01B601B6,Normal
1060000000.12995 ,6.00E+00,01C301BF01B601B6,Normal
1060000000.13829 ,6.00E+00,01C501C101B701B8,Normal
1060000000.15083 ,6.00E+00,01C501C101B801B8,Normal
1060000000.15895 ,6.00E+00,01C601C201B801B8,Normal
1060000000.17041 ,6.00E+00,01C601C401BB01BB,Normal
1060000000.17855 ,6.00E+00,01C601C401BC01BC,Normal
1060000000.18997 ,6.00E+00,01C701C501BC01BC,Normal
1060000000.19828 ,6.00E+00,01C701C501BF01BF,Normal
1060000000.20999 ,6.00E+00,01C801C501BF01C0,Normal
1060000000.21828 ,6.00E+00,01C901C701C001C0,Normal
1060000000.23344 ,6.00E+00,01C901C701C201C3,Normal
1060000000.23854 ,6.00E+00,01CA01C701C201C3,Normal
1060000000.25000 ,6.00E+00,01CC01C701C501C5,Normal
1060000000.25878 ,6.00E+00,01CC01C701C701C7,Normal
1060000000.27039 ,6.00E+00,01CC01C901C701C7,Normal
1060000000.27851 ,6.00E+00,01CC01CB01C901C9,Normal
1060000000.28997 ,6.00E+00,01CC01CB01CC01CA,Normal
1060000000.29829 ,6.00E+00,01CB01C801CC01CA,Normal
1060000000.30997 ,6.00E+00,01CB01C801CE01CF,Normal
1060000000.31830 ,6.00E+00,01CE01C801CE01D1,Normal
1060000000.33086 ,6.00E+00,01CF01CA01CF01D1,Normal
1060000000.33834 ,6.00E+00,01CF01CD01D101D2,Normal
1060000000.34997 ,6.00E+00,01CD01CD01D101D4,Normal
1060000000.35876 ,6.00E+00,01D001CF01D301D4,Normal
1060000000.36994 ,6.00E+00,01D001CC01D601D6,Normal
1060000000.37807 ,6.00E+00,01D201CC01D601D9,Normal
1060000000.38998 ,6.00E+00,01CF01CE01D701D9,Normal
1060000000.39839 ,6.00E+00,01CF01D101D901D9,Normal
1060000000.41001 ,6.00E+00,01D101D101D901DB,Normal
1060000000.41845 ,6.00E+00,01D201CF01DC01DB,Normal
1060000000.43307 ,6.00E+00,01D201CF01DD01DE,Normal
1060000000.43846 ,6.00E+00,01D501D001DD01DF,Normal
1060000000.45019 ,6.00E+00,01D601D401DE01DF,Normal
1060000000.45880 ,6.00E+00,01D601D401DF01DF,Normal
1060000000.47048 ,6.00E+00,01D601D501DF01E1,Normal
1060000000.47860 ,6.00E+00,01D701D501E101E1,Normal
1060000000.49002 ,6.00E+00,01D701D501E201E3,Normal
1060000000.49831 ,6.00E+00,01DC01D601E301E4,Normal
1060000000.51004 ,6.00E+00,01D901D901E301E4,Normal
1060000000.51830 ,6.00E+00,01D901D901E401E4,Normal
1060000000.53403 ,6.00E+00,01D901D701E501E5,Normal
1060000000.53831 ,6.00E+00,01DF01DA01E501E5,Normal
1060000000.55001 ,6.00E+00,01DF01DA01E601E6,Normal
1060000000.55878 ,6.00E+00,01E101DD01E601E7,Normal
1060000000.57038 ,6.00E+00,01E101DF01E601E7,Normal
1060000000.57877 ,6.00E+00,01E101DF01E701E7,Normal
1060000000.59003 ,6.00E+00,01E001E201E801E7,Normal
1060000000.59829 ,6.00E+00,01E401E001E801E7,Normal
1060000000.60990 ,6.00E+00,01E401E501E901E8,Normal
1060000000.61832 ,6.00E+00,01E801E501E901E9,Normal
1060000000.63000 ,6.00E+00,01E901E601E901E9,Normal
1060000000.63830 ,6.00E+00,01E901E801E901E9,Normal
1060000000.64980 ,6.00E+00,01EC01E801EB01EA,Normal
1060000000.65892 ,6.00E+00,01F101EB01EB01EB,Normal
1060000000.67040 ,6.00E+00,01EE01EC01EC01EB,Normal
1060000000.67850 ,6.00E+00,01EE01EC01EC01EC,Normal
1060000000.68999 ,6.00E+00,01F001EE01EC01ED,Normal
1060000000.69828 ,6.00E+00,01F401F201EC01ED,Normal
1060000000.71000 ,6.00E+00,01F401F201ED01EC,Normal
1060000000.71831 ,6.00E+00,01F501F301EE01EC,Normal
1060000000.73301 ,6.00E+00,01F801F401EE01EC,Normal
1060000000.73834 ,6.00E+00,01F801F501EE01ED,Normal
1060000000.75009 ,6.00E+00,01FB01F501EE01EE,Normal
1060000000.75877 ,6.00E+00,01FC01F701EE01EE,Normal
1060000000.77041 ,6.00E+00,01FF01FC01F001EF,Normal
1060000000.77856 ,6.00E+00,01FF01FC01F101EF,Normal
1060000000.78998 ,6.00E+00,020001FC01F101F0,Normal
1060000000.79823 ,6.00E+00,01FD01FC01F101F0,Normal
1060000000.80990 ,6.00E+00,01FD01FE01F201F0,Normal
1060000000.81822 ,6.00E+00,01FF01FE01F401F2,Normal
1060000000.83299 ,6.00E+00,020301FF01F401F2,Normal
1060000000.83821 ,6.00E+00,020001FF01F501F3,Normal
1060000000.84989 ,6.00E+00,020001FF01F501F5,Normal
1060000000.85876 ,6.00E+00,020101FF01F501F5,Normal
1060000000.87041 ,6.00E+00,0205020101F601F5,Normal
1060000000.87855 ,6.00E+00,0205020101F601F5,Normal
1060000000.88995 ,6.00E+00,0205020101F801F7,Normal
1060000000.89832 ,6.00E+00,0205020201F801F7,Normal
1060000000.90994 ,6.00E+00,0203020101FA01F8,Normal
1060000000.91836 ,6.00E+00,0203020101FC01F9,Normal
1060000000.92994 ,6.00E+00,020301FF01FC01F9,Normal
1060000000.93833 ,6.00E+00,0204020101FD01FA,Normal
1060000000.94985 ,6.00E+00,0205020401FD01FD,Normal
1060000000.95896 ,6.00E+00,0205020401FF01FE,Normal
1060000000.97055 ,6.00E+00,0203020101FF01FE,Normal
1060000000.97864 ,6.00E+00,02030202020101FF,Normal
1060000000.98995 ,6.00E+00,2.0602E+14,Normal
1060000000.99883 ,6.00E+00,2.0602E+14,Normal
1060000001.00992 ,6.00E+00,2.0502E+14,Normal
