Time,ID,Data,Label
0.007899,0D0,3A730464F5000000,Normal
0.019058,0D0,42730464F4000000,Normal
0.027843,0D0,4A730464F3000000,Normal
0.039827,0D0,52730464F2000000,Normal
0.048993,0D0,5A730464F1000000,Normal
0.059122,0D0,62730464F0000000,Normal
0.067955,0D0,6A730464EF000000,Normal
0.078896,0D0,72730464EE000000,Normal
0.087992,0D0,7A730464ED000000,Normal
0.099132,0D0,02730464FC000000,Normal
0.108908,0D0,0A730464FB000000,Normal
0.119,0D0,12730464FA000000,Normal
0.12779,0D0,1A730464F9000000,Normal
0.141954,0D0,22730464F8000000,Normal
0.148872,0D0,2A730464F7000000,Normal
0.158934,0D0,32730464F6000000,Normal
0.168925,0D0,3A730464F5000000,Normal
0.178781,0D0,42730464F4000000,Normal
0.187913,0D0,4A730464F3000000,Normal
0.198917,0D0,52730464F2000000,Normal
0.207916,0D0,5A730464F1000000,Normal
0.218979,0D0,62730464F0000000,Normal
0.228789,0D0,6A730464EF000000,Normal
0.240976,0D0,72730464EE000000,Normal
0.248864,0D0,7A730464ED000000,Normal
0.258956,0D0,02730464FC000000,Normal
0.267955,0D0,0A730464FB000000,Normal
0.278789,0D0,12730464FA000000,Normal
0.288953,0D0,1A730464F9000000,Normal
0.298995,0D0,22730464F8000000,Normal
0.30795,0D0,2A730464F7000000,Normal
0.320114,0D0,32730464F6000000,Normal
0.328785,0D0,3A730464F5000000,Normal
0.339954,0D0,42730464F4000000,Normal
0.34883,0D0,4A730464F3000000,Normal
0.358953,0D0,52730464F2000000,Normal
0.367934,0D0,5A730464F1000000,Normal
0.378768,0D0,62730464F0000000,Normal
0.387767,0D0,6A730464EF000000,Normal
0.398974,0D0,72730464EE000000,Normal
0.408951,0D0,7A730464ED000000,Normal
0.418997,0D0,02730464FC000000,Normal
0.428764,0D0,0A730464FB000000,Normal
0.44099,0D0,12730464FA000000,Normal
0.448806,0D0,1A730464F9000000,Normal
0.458955,0D0,22730464F8000000,Normal
0.468973,0D0,2A730464F7000000,Normal
0.478724,0D0,32730464F6000000,Normal
0.487933,0D0,3A730464F5000000,Normal
0.49852,0D0,42730464F4000000,Normal
0.507954,0D0,4A730464F3000000,Normal
0.518994,0D0,52730464F2000000,Normal
0.528724,0D0,5A730464F1000000,Normal
0.539974,0D0,62730464F0000000,Normal
0.547767,0D0,6A730464EF000000,Normal
0.558975,0D0,72730464EE000000,Normal
0.56795,0D0,7A730464ED000000,Normal
0.578738,0D0,02730464FC000000,Normal
0.588952,0D0,0A730464FB000000,Normal
0.59867,0D0,12730464FA000000,Normal
0.608004,0D0,1A730464F9000000,Normal
0.620045,0D0,22730464F8000000,Normal
0.62778,0D0,2A730464F7000000,Normal
0.64103,0D0,32730464F6000000,Normal
0.648812,0D0,3A730464F5000000,Normal
0.658951,0D0,42730464F4000000,Normal
0.668024,0D0,4A730464F3000000,Normal
0.678696,0D0,52730464F2000000,Normal
0.687963,0D0,5A730464F1000000,Normal
0.698928,0D0,62730464F0000000,Normal
0.708971,0D0,6A730464EF000000,Normal
0.71901,0D0,72730464EE000000,Normal
0.727641,0D0,7A730464ED000000,Normal
0.741989,0D0,02730464FC000000,Normal
0.74872,0D0,0A730464FB000000,Normal
0.758924,0D0,12730464FA000000,Normal
0.76892,0D0,1A730464F9000000,Normal
0.778656,0D0,22730464F8000000,Normal
0.787913,0D0,2A730464F7000000,Normal
0.798936,0D0,32730464F6000000,Normal
0.808645,0D0,3A730464F5000000,Normal
0.818985,0D0,42730464F4000000,Normal
0.828656,0D0,4A730464F3000000,Normal
0.84095,0D0,52730464F2000000,Normal
0.848673,0D0,5A730464F1000000,Normal
0.858922,0D0,62730464F0000000,Normal
0.867924,0D0,6A730464EF000000,Normal
0.878572,0D0,72730464EE000000,Normal
0.888915,0D0,7A730464ED000000,Normal
0.898925,0D0,02730464FC000000,Normal
0.907906,0D0,0A730464FB000000,Normal
0.918964,0D0,12730464FA000000,Normal
0.928586,0D0,1A730464F9000000,Normal
0.93995,0D0,22730464F8000000,Normal
0.948652,0D0,2A730464F7000000,Normal
0.958931,0D0,32730464F6000000,Normal
0.96797,0D0,3A730464F5000000,Normal
0.97857,0D0,42730464F4000000,Normal
0.987941,0D0,4A730464F3000000,Normal
0.998963,0D0,52730464F2000000,Normal
1.008927,0D0,5A730464F1000000,Normal
1.018549,0D0,62730464F0000000,Normal
1.028589,0D0,6A730464EF000000,Normal
1.040555,0D0,72730464EE000000,Normal
1.048629,0D0,7A730464ED000000,Normal
1.058927,0D0,02730464FC000000,Normal
1.068941,0D0,0A730464FB000000,Normal
1.078548,0D0,12730464FA000000,Normal
1.087911,0D0,1A730464F9000000,Normal
1.098942,0D0,22730464F8000000,Normal
1.107906,0D0,2A730464F7000000,Normal
1.118961,0D0,32730464F6000000,Normal
1.128544,0D0,3A730464F5000000,Normal
1.139925,0D0,42730464F4000000,Normal
1.148587,0D0,4A730464F3000000,Normal
1.15893,0D0,52730464F2000000,Normal
1.167943,0D0,5A730464F1000000,Normal
1.178526,0D0,62730464F0000000,Normal
1.188964,0D0,6A730464EF000000,Normal
1.198931,0D0,72730464EE000000,Normal
1.207931,0D0,7A730464ED000000,Normal
1.219006,0D0,02730464FC000000,Normal
1.22757,0D0,0A730464FB000000,Normal
1.240938,0D0,12730464FA000000,Normal
1.248566,0D0,1A730464F9000000,Normal
1.25894,0D0,22730464F8000000,Normal
1.267943,0D0,2A730464F7000000,Normal
1.278508,0D0,32730464F6000000,Normal
1.287937,0D0,3A730464F5000000,Normal
1.29894,0D0,42730464F4000000,Normal
1.308935,0D0,4A730464F3000000,Normal
1.319065,0D0,52730464F2000000,Normal
1.328482,0D0,5A730464F1000000,Normal
1.342023,0D0,62730464F0000000,Normal
1.348544,0D0,6A730464EF000000,Normal
1.358926,0D0,72730464EE000000,Normal
1.368939,0D0,7A730464ED000000,Normal
1.378463,0D0,02730464FC000000,Normal
1.387944,0D0,0A730464FB000000,Normal
1.398944,0D0,12730464FA000000,Normal
1.407909,0D0,1A730464F9000000,Normal
1.418981,0D0,22730464F8000000,Normal
1.428482,0D0,2A730464F7000000,Normal
1.44046,0D0,32730464F6000000,Normal
1.448523,0D0,3A730464F5000000,Normal
1.458962,0D0,42730464F4000000,Normal
1.467921,0D0,4A730464F3000000,Normal
1.478442,0D0,52730464F2000000,Normal
1.488978,0D0,5A730464F1000000,Normal
1.498938,0D0,62730464F0000000,Normal
1.507903,0D0,6A730464EF000000,Normal
1.518988,0D0,72730464EE000000,Normal
1.528438,0D0,7A730464ED000000,Normal
1.539946,0D0,02730464FC000000,Normal
1.548503,0D0,0A730464FB000000,Normal
1.558938,0D0,12730464FA000000,Normal
1.567919,0D0,1A730464F9000000,Normal
1.578421,0D0,22730464F8000000,Normal
1.587919,0D0,2A730464F7000000,Normal
1.59892,0D0,32730464F6000000,Normal
1.608753,0D0,3A730464F5000000,Normal
1.618978,0D0,42730464F4000000,Normal
1.628408,0D0,4A730464F3000000,Normal
1.642003,0D0,52730464F2000000,Normal
1.648439,0D0,5A730464F1000000,Normal
1.659075,0D0,62730464F0000000,Normal
1.668923,0D0,6A730464EF000000,Normal
1.678399,0D0,72730464EE000000,Normal
1.687911,0D0,7A730464ED000000,Normal
1.698919,0D0,02730464FC000000,Normal
1.707936,0D0,0A730464FB000000,Normal
1.718983,0D0,12730464FA000000,Normal
1.728401,0D0,1A730464F9000000,Normal
1.739963,0D0,22730464F8000000,Normal
1.74846,0D0,2A730464F7000000,Normal
1.758942,0D0,32730464F6000000,Normal
1.767918,0D0,3A730464F5000000,Normal
1.778342,0D0,42730464F4000000,Normal
1.788927,0D0,4A730464F3000000,Normal
1.798956,0D0,52730464F2000000,Normal
1.80794,0D0,5A730464F1000000,Normal
1.818982,0D0,62730464F0000000,Normal
1.828375,0D0,6A730464EF000000,Normal
1.840977,0D0,72730464EE000000,Normal
1.848395,0D0,7A730464ED000000,Normal
1.858332,0D0,02730464FC000000,Normal
1.867934,0D0,0A730464FB000000,Normal
1.879329,0D0,12730464FA000000,Normal
1.887933,0D0,1A730464F9000000,Normal
1.898956,0D0,22730464F8000000,Normal
1.908977,0D0,2A730464F7000000,Normal
1.918997,0D0,32730464F6000000,Normal
1.928352,0D0,3A730464F5000000,Normal
1.942026,0D0,42730464F4000000,Normal
1.948401,0D0,4A730464F3000000,Normal
1.958984,0D0,52730464F2000000,Normal
1.968957,0D0,5A730464F1000000,Normal
1.978333,0D0,62730464F0000000,Normal
1.987965,0D0,6A730464EF000000,Normal
1.998956,0D0,72730464EE000000,Normal
2.007957,0D0,7A730464ED000000,Normal
2.018978,0D0,02730464FC000000,Normal
2.028312,0D0,0A730464FB000000,Normal
2.040359,0D0,12730464FA000000,Normal
2.048356,0D0,1A730464F9000000,Normal
2.058961,0D0,22730464F8000000,Normal
2.0684,0D0,2A730464F7000000,Normal
2.078321,0D0,32730464F6000000,Normal
2.088957,0D0,3A730464F5000000,Normal
2.098944,0D0,42730464F4000000,Normal
2.107959,0D0,4A730464F3000000,Normal
2.118981,0D0,52730464F2000000,Normal
2.128283,0D0,5A730464F1000000,Normal
2.13998,0D0,62730464F0000000,Normal
2.148342,0D0,6A730464EF000000,Normal
2.15902,0D0,72730464EE000000,Normal
2.168018,0D0,7A730464ED000000,Normal
2.17933,0D0,02730464FC000000,Normal
2.187934,0D0,0A730464FB000000,Normal
2.199029,0D0,12730464FA000000,Normal
2.209047,0D0,1A730464F9000000,Normal
2.21905,0D0,22730464F8000000,Normal
2.228387,0D0,2A730464F7000000,Normal
2.242022,0D0,32730464F6000000,Normal
2.248313,0D0,3A730464F5000000,Normal
2.258982,0D0,42730464F4000000,Normal
2.268985,0D0,4A730464F3000000,Normal
2.278281,0D0,52730464F2000000,Normal
2.287966,0D0,5A730464F1000000,Normal
2.298973,0D0,62730464F0000000,Normal
2.308015,0D0,6A730464EF000000,Normal
2.319159,0D0,72730464EE000000,Normal
2.328309,0D0,7A730464ED000000,Normal
