Time,ID,Data,Label
1220000000.000001,0D0,62710460F0000000,Normal
1220000000.009105,0D0,6A710460EF000000,Normal
1220000000.020775,0D0,72710460EE000000,Normal
1220000000.028997,0D0,7A710460ED000000,Normal
1220000000.040083,0D0,02710460FC000000,Normal
1220000000.049145,0D0,0A710460FB000000,Normal
1220000000.060099,0D0,12710460FA000000,Normal
1220000000.069061,0D0,1A710460F9000000,Normal
1220000000.080191,0D0,22710460F8000000,Normal
1220000000.089117,0D0,2A710460F7000000,Normal
1220000000.100079,0D0,32710460F6000000,Normal
1220000000.1091,0D0,3A710460F5000000,Normal
1220000000.121018,0D0,42710460F4000000,Normal
1220000000.129145,0D0,4A710460F3000000,Normal
1220000000.140004,0D0,52710460F2000000,Normal
1220000000.149081,0D0,5A710460F1000000,Normal
1220000000.159977,0D0,62710460F0000000,Normal
1220000000.169001,0D0,6A710460EF000000,Normal
1220000000.180183,0D0,72710460EE000000,Normal
1220000000.189018,0D0,7A710460ED000000,Normal
1220000000.199996,0D0,02710460FC000000,Normal
1220000000.209123,0D0,0A710460FB000000,Normal
1220000000.221031,0D0,12710460FA000000,Normal
1220000000.229175,0D0,1A710460F9000000,Normal
1220000000.24004,0D0,22710460F8000000,Normal
1220000000.250051,0D0,2A710460F7000000,Normal
1220000000.26004,0D0,32710460F6000000,Normal
1220000000.2691,0D0,3A710460F5000000,Normal
1220000000.280579,0D0,42710460F4000000,Normal
1220000000.289059,0D0,4A710460F3000000,Normal
1220000000.300039,0D0,52710460F2000000,Normal
1220000000.309165,0D0,5A710460F1000000,Normal
1220000000.32108,0D0,62710460F0000000,Normal
1220000000.329038,0D0,6A710460EF000000,Normal
1220000000.340038,0D0,72710460EE000000,Normal
1220000000.349058,0D0,7A710460ED000000,Normal
1220000000.359989,0D0,02710460FC000000,Normal
1220000000.369038,0D0,0A710460FB000000,Normal
1220000000.379778,0D0,12710460FA000000,Normal
1220000000.389072,0D0,1A710460F9000000,Normal
1220000000.40007,0D0,22710460F8000000,Normal
1220000000.409191,0D0,2A710460F7000000,Normal
1220000000.421092,0D0,32710460F6000000,Normal
1220000000.429213,0D0,3A710460F5000000,Normal
1220000000.440044,0D0,42710460F4000000,Normal
1220000000.44907,0D0,4A710460F3000000,Normal
1220000000.460072,0D0,52710460F2000000,Normal
1220000000.469113,0D0,5A710460F1000000,Normal
1220000000.480039,0D0,62710460F0000000,Normal
1220000000.490027,0D0,6A710460EF000000,Normal
1220000000.500028,0D0,72710460EE000000,Normal
1220000000.509206,0D0,7A710460ED000000,Normal
1220000000.521097,0D0,02710460FC000000,Normal
1220000000.529235,0D0,0A710460FB000000,Normal
1220000000.540049,0D0,12710460FA000000,Normal
1220000000.549074,0D0,1A710460F9000000,Normal
1220000000.560087,0D0,22710460F8000000,Normal
1220000000.569154,0D0,2A710460F7000000,Normal
1220000000.58021,0D0,32710460F6000000,Normal
1220000000.589129,0D0,3A710460F5000000,Normal
1220000000.600087,0D0,42710460F4000000,Normal
1220000000.609159,0D0,4A710460F3000000,Normal
1220000000.621116,0D0,52710460F2000000,Normal
1220000000.629241,0D0,5A710460F1000000,Normal
1220000000.640071,0D0,62710460F0000000,Normal
1220000000.649108,0D0,6A710460EF000000,Normal
1220000000.660101,0D0,72710460EE000000,Normal
1220000000.669118,0D0,7A710460ED000000,Normal
1220000000.680431,0D0,02710460FC000000,Normal
1220000000.689143,0D0,0A710460FB000000,Normal
1220000000.700066,0D0,12710460FA000000,Normal
1220000000.709195,0D0,1A710460F9000000,Normal
1220000000.721088,0D0,22710460F8000000,Normal
1220000000.729234,0D0,2A710460F7000000,Normal
1220000000.740092,0D0,32710460F6000000,Normal
1220000000.749152,0D0,3A710460F5000000,Normal
1220000000.760118,0D0,42710460F4000000,Normal
1220000000.769791,0D0,4A710460F3000000,Normal
1220000000.779568,0D0,52710460F2000000,Normal
1220000000.789131,0D0,5A710460F1000000,Normal
1220000000.800171,0D0,62710460F0000000,Normal
1220000000.809468,0D0,6A710460EF000000,Normal
1220000000.821176,0D0,72710460EE000000,Normal
1220000000.829283,0D0,7A710460ED000000,Normal
1220000000.84028,0D0,02710460FC000000,Normal
1220000000.849233,0D0,0A710460FB000000,Normal
1220000000.860291,0D0,12710460FA000000,Normal
1220000000.869442,0D0,1A710460F9000000,Normal
1220000000.879845,0D0,22710460F8000000,Normal
1220000000.889274,0D0,2A710460F7000000,Normal
1220000000.900333,0D0,32710460F6000000,Normal
1220000000.909307,0D0,3A710460F5000000,Normal
1220000000.92119,0D0,42710460F4000000,Normal
1220000000.929445,0D0,4A710460F3000000,Normal
1220000000.940209,0D0,52710460F2000000,Normal
1220000000.949433,0D0,5A710460F1000000,Normal
1220000000.960272,0D0,62710460F0000000,Normal
1220000000.969465,0D0,6A710460EF000000,Normal
1220000000.980004,0D0,72710460EE000000,Normal
1220000000.989499,0D0,7A710460ED000000,Normal
1220000001.000106,0D0,02710460FC000000,Normal
1220000001.009543,0D0,0A710460FB000000,Normal
1220000001.02148,0D0,12710460FA000000,Normal
1220000001.029559,0D0,1A710460F9000000,Normal
1220000001.040078,0D0,22710460F8000000,Normal
1220000001.049088,0D0,2A710460F7000000,Normal
1220000001.060088,0D0,32710460F6000000,Normal
1220000001.069064,0D0,3A710460F5000000,Normal
1220000001.080025,0D0,42710460F4000000,Normal
1220000001.090052,0D0,4A710460F3000000,Normal
1220000001.100036,0D0,52710460F2000000,Normal
1220000001.109192,0D0,5A710460F1000000,Normal
1220000001.121087,0D0,62710460F0000000,Normal
1220000001.129186,0D0,6A710460EF000000,Normal
1220000001.140087,0D0,72710460EE000000,Normal
1220000001.149069,0D0,7A710460ED000000,Normal
1220000001.160063,0D0,02710460FC000000,Normal
1220000001.169084,0D0,0A710460FB000000,Normal
1220000001.180082,0D0,12710460FA000000,Normal
1220000001.189085,0D0,1A710460F9000000,Normal
1220000001.200043,0D0,22710460F8000000,Normal
1220000001.209138,0D0,2A710460F7000000,Normal
1220000001.221028,0D0,32710460F6000000,Normal
1220000001.229131,0D0,3A710460F5000000,Normal
1220000001.240089,0D0,42710460F4000000,Normal
1220000001.249105,0D0,4A710460F3000000,Normal
1220000001.260102,0D0,52710460F2000000,Normal
1220000001.269089,0D0,5A710460F1000000,Normal
1220000001.280082,0D0,62710460F0000000,Normal
1220000001.289104,0D0,6A710460EF000000,Normal
1220000001.300085,0D0,72710460EE000000,Normal
1220000001.309153,0D0,7A710460ED000000,Normal
1220000001.321078,0D0,02710460FC000000,Normal
1220000001.32919,0D0,0A710460FB000000,Normal
1220000001.340061,0D0,12710460FA000000,Normal
1220000001.349404,0D0,1A710460F9000000,Normal
1220000001.359991,0D0,22710460F8000000,Normal
1220000001.36905,0D0,2A710460F7000000,Normal
1220000001.380095,0D0,32710460F6000000,Normal
1220000001.389135,0D0,3A710460F5000000,Normal
1220000001.400111,0D0,42710460F4000000,Normal
1220000001.409228,0D0,4A710460F3000000,Normal
1220000001.421146,0D0,52710460F2000000,Normal
1220000001.429233,0D0,5A710460F1000000,Normal
1220000001.440099,0D0,62710460F0000000,Normal
1220000001.449152,0D0,6A710460EF000000,Normal
1220000001.460102,0D0,72710460EE000000,Normal
1220000001.4691,0D0,7A710460ED000000,Normal
1220000001.480107,0D0,02710460FC000000,Normal
1220000001.489105,0D0,0A710460FB000000,Normal
1220000001.50009,0D0,12710460FA000000,Normal
1220000001.509191,0D0,1A710460F9000000,Normal
1220000001.521101,0D0,22710460F8000000,Normal
1220000001.529205,0D0,2A710460F7000000,Normal
1220000001.540067,0D0,32710460F6000000,Normal
1220000001.549092,0D0,3A710460F5000000,Normal
1220000001.560081,0D0,42710460F4000000,Normal
1220000001.569105,0D0,4A710460F3000000,Normal
1220000001.580084,0D0,52710460F2000000,Normal
1220000001.589067,0D0,5A710460F1000000,Normal
1220000001.600103,0D0,62710460F0000000,Normal
1220000001.6092,0D0,6A710460EF000000,Normal
1220000001.621103,0D0,72710460EE000000,Normal
1220000001.62921,0D0,7A710460ED000000,Normal
1220000001.640056,0D0,02710460FC000000,Normal
1220000001.649221,0D0,0A710460FB000000,Normal
1220000001.660091,0D0,12710460FA000000,Normal
1220000001.669062,0D0,1A710460F9000000,Normal
1220000001.68008,0D0,22710460F8000000,Normal
1220000001.689105,0D0,2A710460F7000000,Normal
1220000001.700092,0D0,32710460F6000000,Normal
1220000001.709227,0D0,3A710460F5000000,Normal
1220000001.721125,0D0,42710460F4000000,Normal
1220000001.729227,0D0,4A710460F3000000,Normal
1220000001.74008,0D0,52710460F2000000,Normal
1220000001.749083,0D0,5A710460F1000000,Normal
1220000001.760063,0D0,62710460F0000000,Normal
1220000001.76981,0D0,6A710460EF000000,Normal
1220000001.780082,0D0,72710460EE000000,Normal
1220000001.789167,0D0,7A710460ED000000,Normal
1220000001.800061,0D0,02710460FC000000,Normal
1220000001.809186,0D0,0A710460FB000000,Normal
1220000001.821102,0D0,12710460FA000000,Normal
1220000001.829191,0D0,1A710460F9000000,Normal
1220000001.839994,0D0,22710460F8000000,Normal
1220000001.849104,0D0,2A710460F7000000,Normal
